A,B,C,target
-0.3826789818593817,3.468493233275888,18.007667285597233,
-2.002166986327862,-0.11806698558635087,19.216621979045588,
1.167764816135257,-2.4873746214300656,5.215498450686736,
-1.9391088926419893,1.5611247366093206,9.489583747705408,0.0
0.7136899901481533,0.0017839891405031204,15.110110252760556,
-0.04622029089610559,2.3276355134704847,6.713882615836426,
0.8752922240841171,1.4361073181866093,11.349194548844052,1.0
0.1975893722163309,-2.0952868735189094,9.070822921780143,
-1.2601457635896949,1.3358425746853055,9.785663643857145,
0.05478007186383365,-2.260079426130749,15.066826150758956,
-0.4974678079585507,4.526746657781682,7.256604344071442,
-0.6944695101142646,-0.8469203674922581,15.522952009444774,1.0
-0.6829514649175181,-0.8824421665561438,14.364860414508758,
0.33323276188016865,1.5535310802216284,8.54235739693876,
0.26438247264041753,3.7351342797745577,4.745302949163281,
0.6126550417054621,-6.322161130066964,15.176303018527202,
0.3338608008149864,-4.591913950690142,17.080486410928238,1.0
1.1816821813227287,-0.25017670182561824,11.571817214180072,
-0.3990716335584458,0.4013711974829114,5.898671564554994,
-0.6314403060621507,1.4019089094045407,12.212767313044877,
-0.7533626648625612,-2.2265745219168096,9.715950024442568,
0.7026645252208963,1.6934672328466494,15.604108602429292,
2.6353529228841186,-1.3880965476495073,14.508947360490644,
0.6338338495538902,0.7916763069640942,16.693883410332127,1.0
-2.328148162226486,-3.3735338784299134,8.051639936286191,
-0.1591641346988725,-2.8366584183428643,15.549518007011466,
-0.6070615307557721,-2.329443777119504,7.34990571855419,
-0.5397825001202797,4.444753892728007,9.95529918779316,
1.357082876699543,1.751077473798876,13.71814329792185,1.0
0.6014576219855243,-1.0707429840339984,16.189061449154416,
-0.4842015182217645,6.15245688914141,15.063552105054343,
0.1423350798172455,5.9450457827138745,14.620634003437758,1.0
-0.8208523003291168,4.628081960067434,13.844921569708225,
1.2290138127134385,1.892342945009492,7.1814406716963335,
2.1100076039947897,-0.7439248815869947,17.628591552727435,1.0
-1.320496951399715,-0.05660982240137509,8.706535121544889,
1.1625968778634277,-1.239077285996809,14.199398619647924,
-0.2362655247875339,-2.4862016898084054,16.873914452222213,
-1.4383047522504806,-2.4635333897354483,8.859483125779104,0.0
1.9561019252039769,6.788611854869517,11.762795445342679,1.0
-1.2605099587941433,2.7726027407697136,15.43486266292593,1.0
1.1026729204793386,-3.0284936548629937,10.429247701269126,
0.3118421286861097,0.9283322505477976,8.095785268636554,
-0.5105838174800845,-0.6109471486580937,13.87720935879785,
-0.7288156235372303,-1.6100326639014055,14.249556354538756,
0.9087092791220786,-0.5740559177155501,11.263175649319095,
-1.9798244326858905,-0.5446247396150194,13.887248464663715,
-0.21613645728387004,2.3671487668828792,15.115839697769813,1.0
0.1144724886442166,-0.33444600155047954,15.653215028273742,1.0
1.1137197396929757,0.09052252766845167,14.835136236411525,
0.03354884965331942,3.108171975660051,8.724552065990926,
0.6981662796634133,4.382718346971696,9.990012590213222,1.0
-1.6752152441863877,6.228139689987513,6.747874339962688,1.0
-0.19187585874941346,-4.296665615680867,12.65266064614262,
-1.0115640478387813,4.069309948153773,9.405613262715569,
0.9469079386978236,-0.10714109201291112,13.853926526183542,1.0
-0.4271297676126568,1.5591979671183989,15.959131259248586,
0.9008933701664792,-2.052454723207484,7.989259531668965,0.0
-1.392086257296984,0.7377663440008915,20.427913554725254,
-2.21710142599642,7.453896495461698,9.012105118323225,
-0.016706129652248138,-1.1923535748859933,6.337632150831863,
1.1763669972713866,-1.7301379193528654,9.116927815251694,0.0
-1.5039100825568492,-0.3678404032944317,13.060767553762108,
1.1626644230863632,1.981951796203744,10.21053160432302,
0.34356764602581463,-1.9773496232335008,16.833061240640248,1.0
1.7429188234402428,-2.275996468844215,16.25178850024099,
-0.586498158568303,-6.267879973845418,16.160750869837102,
-0.3206575441078648,2.191954458919906,11.740745574523231,
-0.43158167272263503,2.0378731271113395,4.446215350481664,0.0
0.017342771198443584,-8.94249730147682,14.354504505912411,
-0.1998906113192301,-3.2527803320498614,15.872455863389986,
2.627046914817833,-4.0540084910127145,13.466992019220283,
0.7240986251067209,-0.4519819903798506,5.524683260684483,
0.24059518855114398,-2.783723659564373,9.518866746686301,
-0.6502499415086727,0.5267281144220882,13.269563360958015,
-1.3300993074412228,-7.740440073405079,10.936338416803338,
1.777029444891462,-2.3815993797916097,12.202364132698603,
-1.3221427486314987,1.1159778912458276,4.3586373712856075,0.0
-0.6908381470497401,5.347773236944081,12.546087157794295,1.0
-0.3952157098724231,-0.7876553527549904,9.241513340405527,0.0
-0.22450322763513314,1.0069592147919857,16.460798209837503,
-0.5565013214580393,0.981718080061564,13.20552223863224,
-1.5844454245627604,-0.2425719153933469,8.711975863953905,
0.09358378804049393,5.993357467041255,10.845246857146671,
0.9556364521458512,-4.400146748154733,13.599376640494931,
-0.19143996747320374,-5.975584563448386,7.222418318016013,0.0
-1.359577182100521,1.4039780766833418,11.037776645096756,
1.129180904120067,1.3403694104107116,17.97726397248263,1.0
0.5001720417902898,-0.5431837859348196,4.879790437849441,
1.0887831672637334,5.429231904372734,18.444376753498442,
-0.9118099315493271,-1.7884772528104342,16.748768974645305,
-0.14570780383170287,0.30801584155461875,8.098075827323314,
1.0977902525116805,-7.36966160531013,18.561727305989326,
0.9239642844596264,-5.777383535251008,13.64394060810895,
0.6638887473480422,1.5205523707043351,8.996415504440437,
-0.2370675894295149,-1.221835869511139,7.0018452077544815,0.0
0.37553467050660777,0.2796878299480867,16.25938452212477,1.0
-0.26564857655373514,-6.832727055110017,10.141883790275736,
2.571499979354485,-2.190368235421888,7.249337288737231,
-0.8497268953099444,4.5470844375497155,6.800896873946271,0.0
0.15147067995007155,-1.4465318838028387,12.748404870823906,
-0.5318401340726627,1.5594001167132463,13.230302936206648,
0.22625013335697186,-7.3354199399814854,17.831710849588603,
-0.464083378047891,-1.1146192214278456,10.744462930478965,
-1.2785237654087656,-2.0112094348905565,13.45826209902976,
-0.2414185766934274,-2.719602647732959,11.211575129376216,
0.21146008648747855,2.1516986951430783,6.688343370566037,
0.036587408089722086,1.5836776261636631,10.04128392864346,
-0.35667416150510184,-3.844633785066,12.451701560142954,0.0
0.8053562753196917,-2.376302592485639,10.534232617837258,
-0.4303901105856424,-4.407757799590423,12.118850130887525,0.0
-1.0553248745544743,1.0054860595823047,15.949425967232967,1.0
-1.9745155896847757,-2.9244517813466113,8.73104836513989,
-0.8988071831565906,-1.1803851356554618,13.683413113595018,
0.8319868729152314,-0.9876872247922648,14.061065971451384,
1.3058353898801722,-2.6749048686147554,11.514662605326249,
-0.5617711410887738,2.609945160643248,15.048026204995784,
-0.0805370941510819,-0.13984516657084933,16.10234164484449,
0.5966800345378487,-2.66750885652104,9.467116007665933,0.0
0.9106014888645602,-4.966692583905369,15.659011080546213,
0.8582907042258652,-0.5983105127810799,10.939737596021354,
-0.09356025289737273,0.9018261506360292,14.005624484382185,
-0.5590423999907634,-2.2782384295599245,18.527763485504675,
-0.5025614292520938,-5.3129994138107435,12.609341399988233,
0.4441918890083494,4.15172063221607,8.16896746563766,1.0
1.9329933195344515,0.6268151752913109,12.9836057577054,
-0.07661817922246952,-0.3042784976854991,10.343704473401504,0.0
0.33095264665161955,3.618720772533712,11.657035056012194,
0.6721679440113268,3.8924747275382776,12.444350165624865,
1.2009278610929088,-2.405332466128645,12.473226346632938,
0.12860509139052398,4.074058297071234,15.790331632676633,1.0
0.9104071640003488,1.7886952626540882,12.413480198274028,
1.578553125425657,0.984735569602853,11.116885118421356,
-0.7463455524465887,2.2871940653576885,8.715847723225789,
-0.993273769558418,-2.0472928028783484,8.528104291359156,0.0
-0.02358130063038244,-0.012021170789395456,15.711674469164546,1.0
-0.8316558614370437,0.4249323103879791,12.354140023771784,
0.028616703177237773,2.5983111482628583,11.055319545711743,
-1.0594514243610214,-1.7910067786990282,7.449904323503013,
1.1455160612416861,-1.9330414668687927,10.263236691338887,
-1.5423217763402939,8.553348998782864,12.534895327783106,
-1.5695471402601375,-3.3005450806578396,9.523972792698384,0.0
0.0967329149763445,-2.8517054900093566,15.569085669504194,
-0.7641252366312209,-3.7872592822161,21.172578606432232,
-1.5834302761987988,-2.1371649831697868,12.785307110620264,
0.3859430586863293,5.087140376034113,9.852715689109075,
-0.06877410325245792,0.17442778500628373,10.29707283320235,0.0
2.045890041462944,-1.8511194196421128,14.06367618035501,
1.4068673675734258,2.768700103929848,13.501971959640017,
0.6874821963203913,1.617362085324921,11.633994103857109,1.0
-0.672899598851854,-3.520438769548564,12.21590070268301,
-0.7067957418562173,-5.2155571855717735,11.5025421966005,0.0
1.9737712486195689,1.0704099082095486,8.035395803169433,
-0.4029760477479601,0.21022095676609745,4.848995095225729,
1.9822441668116144,-2.1807645967067453,2.187263843096257,
1.3634847078508192,-2.120421109333646,8.094591011496195,
-0.9996563791928206,2.6160961963143694,6.652359870154038,
0.6191357690748629,-4.3249378486605865,15.638397739060345,
-0.12343079047149695,2.2730632232175583,7.99014399350542,0.0
0.4688704834058688,2.761639491922216,15.106232550251992,
-0.259145774512896,0.7849422228660853,13.024896536017511,1.0
0.9350223450954452,-3.806458293850597,6.815467771645495,
0.11130850969588453,-0.7309346509593547,3.17828209357924,
-0.12962351772822478,5.829697418485121,17.241113147437567,
-2.9371497641703463,-1.770742212070351,18.55466576111596,1.0
-0.9322300367418102,-0.16708847915970526,13.880400969606892,
1.5917440966299838,-0.9034437896709112,6.897192047537201,0.0
1.0307807710886672,1.2139057506575104,15.529884382577226,1.0
-2.271362198926839,2.403738257753819,15.580198139608632,1.0
-0.7279622017313268,0.3274448612841751,11.187792001592767,0.0
0.2469931257340496,-0.022275547504759702,10.860372788870254,1.0
-0.5803538857992007,1.9182200734874253,16.942373868556572,1.0
0.8223177436610334,3.747243943667457,11.211367950171594,
-0.8832437872863523,2.6838864518094043,14.484175265097386,
-1.3401162165484046,-2.2888692951527307,10.393326285155913,
0.36761149558684736,2.685373329060247,13.107188770204079,
-1.171353378562079,0.7462471668770891,0.8418188563364879,0.0
1.0040705039806783,3.5519766119184237,15.679975382726074,
0.4117500393209394,0.683084949349125,17.137825808324813,1.0
-0.7810801324487296,2.2642466077230994,20.192682882447468,
-1.2195839334245355,0.07857549817310447,15.767392337687454,1.0
-0.3227726341348397,0.2838907030903646,10.287834332706051,0.0
0.899014863569111,3.1410573027254487,21.719002945063075,
1.139654525181316,1.6057047433996474,12.551525375734027,1.0
-1.8628175294886882,-0.5298699152696927,7.759327679288173,
-2.30697663081379,3.18956892508604,8.553706670969412,
0.6764795508115677,-4.461288064141401,8.956576951664292,
-0.4218130025604304,2.658620389435296,16.633279723344554,
0.3874700755349234,4.140661041974738,9.009430055389457,1.0
-0.263107190058537,-1.5417815403222264,11.487981280440398,
0.551047140442559,-4.750503742437664,17.57579037900863,
1.9173809887388005,-1.2406570432188673,6.088016373625631,
-0.1309293691270455,3.518600583228435,10.441013216958504,
1.043425659172146,4.840520827277164,6.434001619336885,
-0.12848322010893612,-1.8627294906795897,16.378369363221232,
-0.24722335975550186,1.030452663789554,8.349312566918847,0.0
-0.8604906770198687,4.100784612003036,13.628460713310128,
-0.8733497721191166,1.4523030151536451,7.043967494188053,0.0
-0.14058269149235958,1.1280049278650226,10.528546003154489,1.0
0.009970358161767116,1.2237858634666476,9.155180181300516,
-0.4036393774639575,-1.9697030954037784,7.781170003493898,
0.6882017575099283,-1.2215721762280225,10.489613119551693,
0.8025773569106569,3.082596755613176,15.031125886019534,
0.07961702769161222,-0.15441070244041258,16.262830812309023,1.0
-2.2198247438062157,0.3421851176877556,15.744037343056409,1.0
-0.45281840592437,-0.1655624086309953,21.208089913133293,
-0.6720238389752581,3.0036473143406512,7.87489813284842,
-0.25794968742125,0.45245152689009704,9.035394784805213,
0.5453176013392561,-6.498108724782725,9.755422789159754,0.0
0.4486599552770537,0.7174406924591109,14.961663118028795,1.0
0.6289610243176201,3.0227187985581083,16.148990410574292,
1.5865477995775454,3.740604241623605,8.192415226429777,
0.3472567477484355,3.4576350640652054,11.811913595121393,1.0
1.0657766122557737,-1.1486079493588646,11.28464095634876,
-0.21367825683830408,0.35965388262713666,20.64667559733588,
-0.22394469337756226,-0.8324152173062057,7.626462960533902,
1.8850396063053616,0.6878633867187822,9.251684205833898,
0.356900730919376,-2.767018641358567,8.585328183331255,
-1.1777839155749328,2.0374033854441014,11.461693113952766,
1.55338901923231,-0.062213731037104585,12.48790568414714,
0.9248673837586806,0.6355434562458241,17.09261191726845,
-0.6058669021716139,2.4863533879916817,17.694251159176293,
-0.8504978917573005,3.6154807981742203,14.777043470731401,
-0.5861831813218965,-4.425833540142606,17.67799720650563,1.0
0.7679250252430028,-2.373404432834341,8.677655168186245,
-0.09683156458956617,4.7336538802965835,15.880729637874069,1.0
0.3545631264459386,0.1592326673175984,16.005542880289653,
1.0326358863538203,3.5160038795369357,9.242753733437477,1.0
-2.0527023806729594,-0.2666260853533873,8.925550625731203,
-0.6278598549314964,1.3559845428632382,8.329455719591703,0.0
0.4806875814522578,-5.13775659320981,10.756648018245533,
0.14920934810536285,-1.2194251120005908,17.895425510550584,1.0
-0.28041145414629703,1.8732796867696415,13.605796507394967,
1.2858610672531008,0.5006594784307699,15.03742572793632,
-0.3428313195630994,-0.19436809661938356,13.234245615377832,
-0.022026288565038996,-0.16981558313628492,13.913111074437966,1.0
0.3205935414603344,-0.9299169018937904,4.970018355076503,0.0
-1.1178764916104853,0.006419456431385379,15.869807289106026,1.0
1.0849358382783878,3.3364197527997925,11.276680763860902,1.0
-0.9474724457882632,-1.2532643513879864,15.964597705334358,
-0.2488829280770393,2.8619402317721314,14.537872957398019,1.0
-0.9373841427695088,4.121735950909444,13.636075239859192,
0.008742218249919545,6.714472103097532,16.486392026832913,1.0
0.8444222284855526,0.012300244069036995,3.6626896430094655,
-0.8751643708967851,-0.19471101476601588,10.848673698867064,
0.972553224833804,1.1745914165316549,7.98858650133431,0.0
0.4553011210666352,-4.564218839292334,10.500787526589374,
0.22480341776634674,-5.337185297804731,15.494383207484601,0.0
0.4039119870523729,-1.9348966859841001,10.507393126092644,0.0
-0.3331927117588591,2.3718373971384987,14.010455218510373,
0.5115729521374597,1.9029338413535333,8.972956367596053,1.0
-0.00033466289191908763,-4.273679475443036,11.40413748218266,
0.3749195881995707,-1.2274232192300745,9.439489114205092,
-0.3179808194721689,-4.847815738603112,7.308178207997319,
0.9843726433963141,-1.1424348410113865,14.78983481793851,1.0
0.9654755824144976,-2.1169100673019217,18.279734702280592,
-1.4187136865362089,-1.8579986372848736,4.139804028953809,0.0
-0.024135917200074908,-0.14805746966570055,19.858978755776306,1.0
0.9827381571039736,-0.4884982971254169,10.10479658972867,
-0.9151102258789641,-1.3833829695727822,13.243946128195114,
-1.2994325058484253,2.5622527044525207,10.789449344555807,1.0
-0.6347326595652806,-5.047964288134007,14.5966429374379,
0.2317077551766236,-4.573566209934362,13.264898207965318,0.0
-0.2753961624949387,0.5602569806180852,9.696706442586153,
0.5480137353690611,1.4255515265607688,3.754119368683496,
-0.0480638810961018,-1.5785952814809503,9.100336563175132,
-0.2461712097188637,-2.8486652685401133,9.076542066712488,
-2.5752997533033053,2.3626923674619293,7.8449050807014675,
-0.7332122817554132,0.2411760815652773,11.4125642779079,
-0.3996198744245862,-3.3008652963447127,6.914406263762442,
-0.6464128816453512,5.93797708359533,7.409642143248296,
0.005111588908218308,-0.19381714717767265,13.535386495648048,
-1.5565653469212175,-2.241239630022648,11.127960072997912,
-0.007669662953247291,-2.075182986127624,9.980862095917717,0.0
-0.21335484749128525,0.2504114086915017,10.43534528645451,0.0
-0.07846565248484567,0.01830331760576665,6.0316947844832765,
-0.5796561641798669,-4.677635012553731,16.817575513776426,
-0.05203935235361408,1.6536114040258028,13.619637869892271,
-0.6315135762565047,-1.2095012995143446,10.659379094464821,
-0.6167039299143602,0.031221024233805825,12.949923431878593,
0.2676326735422149,-7.002399861706457,8.917233211024195,0.0
-2.112015842628301,-0.8090899468565131,13.706599587689974,
-1.8402286403328407,-2.1433257602473548,16.20288268722927,
0.81043208959336,1.470132220183975,8.853571630888315,
0.5348315631038975,-0.8525072274554101,16.066649985406563,1.0
-0.1095951475914756,-0.4457126062993695,22.108103668772227,
0.4774223883624417,-1.2807343264611255,17.59501443121861,1.0
0.38903584294204413,-1.7885580419898113,16.580075635461107,
0.7649634199704269,1.0621578009339483,13.997011670773034,
0.7907297461865165,6.472082331530506,13.271224854008887,
0.30566861698518666,3.2689845964444726,18.555272148006203,
-1.6092257906564236,-1.2122810406764428,13.30661718493479,0.0
-0.2740956582817304,2.681770020542691,15.11888005161465,1.0
1.1002334515401009,-0.6602969360827098,7.82711705000509,
-0.3361763681212492,-1.5453118476139092,6.119462035518694,
1.7685196917774608,-0.4590961281587324,15.241606658880267,
-0.5206320098084307,2.6082146032061826,15.17982241059212,
-1.256758879741139,-0.9731145568223679,11.064202411478737,0.0
0.003715432170053168,-0.062003215394322575,14.12344749192333,
-0.8444625974898177,-5.702935942443653,15.563796017375926,
0.4226019040288155,0.18965298889600768,18.934201893614183,1.0
-2.1744455103576086,-1.0972156738552412,12.320158292348815,
-1.236002731409649,-6.627615991336113,10.909624114274981,
-0.7370226260201975,0.7217129976007217,11.427969129707328,1.0
-0.0033475309688984546,3.3661625162242617,10.437631542949012,
-0.4313071235365231,-0.8148812829613902,4.417167288630551,
0.31651289763611684,0.6231691815143761,9.031549817938208,
-0.1640857008458386,-0.8111764156748333,12.428205428351607,
0.4452228174878352,1.1086480158626282,16.22518679904581,1.0
0.04154469098172687,-3.1297921849217363,8.069148818783718,
0.2520573896483195,0.2587312759416717,10.241390904198914,
0.3985712689749809,3.2973553537921285,14.858213778357575,
-0.4469725434303981,2.1583253953147623,14.775849743982143,
-0.3630576228711945,-3.896950327604787,15.992216717328553,
0.7041219701723404,-4.212644282194518,12.686832729505765,
0.9293403674898748,-2.8229171484755664,14.401857287500704,
0.06584052347117632,3.718511433164603,7.476641404717469,
1.0911377552874746,0.24153984179797106,14.94487906922488,1.0
-0.9621869726897376,1.206811879985285,8.606706690259355,
-0.249206538557464,-2.571420917121323,16.175923221898472,1.0
0.2760311344588972,-1.2493486864806402,13.894302335738747,
1.0314708714738423,-4.061322676271591,12.022334776623616,0.0
1.6098089504346689,-9.388539518129884,15.052386156968524,
1.8157778275973095,-2.2081783676526303,13.125096911111715,1.0
-0.031882143468821664,3.3923971644975937,9.202372384326225,
-0.41782593930952655,-0.17691311702113766,7.055455648639662,
1.3905160480819134,2.524376887035843,11.13331181300422,1.0
-0.7648020415592368,4.520395474954778,12.59490400115862,
-0.7976567938450817,1.671134693252884,5.203668892624513,
1.1937001920799506,2.7354147535165017,11.574422797642267,
0.09064114755907796,2.962676605015289,12.731577782178235,
-0.8517495701196245,-7.072476481770773,11.274038213975926,
-0.24510852467023655,0.3364913511605794,12.310801137800254,1.0
0.6698396377726596,-3.714104711077829,14.122290624383435,1.0
-0.07924978460913837,-2.6271741704866547,7.514447972290138,0.0
0.14720352183975835,0.4168656994472894,16.036853237976793,1.0
-0.3092026799457886,5.962160845844496,15.559245083639677,
-1.879831677415436,0.12189552467501374,9.283740770697694,0.0
1.3495949693273896,-4.675881602562984,13.646286529751615,0.0
0.00630233449354109,-2.629060460395422,16.52975957077424,
0.8528371722353458,3.6274443307820152,12.441155548854347,1.0
0.9522523173852048,0.09299468062391186,14.737806556692624,
-0.2555456621305972,-4.1619279433436445,7.713709835302162,
0.6061586428528521,1.8654182428855253,6.595471820232597,0.0
-0.356013440567678,-1.2351471158504006,21.327521550949164,
0.7703833095554417,-0.16281819476759987,8.723789979286236,0.0
-0.09400622272912476,-2.350103191197689,2.062542876775568,0.0
-0.9821656177531256,-0.07352718129282447,10.366265756476242,
-0.190001590623728,-0.3864845956684336,7.128635694048255,
0.2516872929926934,-8.78161135954435,14.882237744484707,
0.9001351102790791,0.5392983536403024,13.877577691910929,1.0
-1.117035734977767,-4.205010056827318,18.289987075563726,
0.16200212059123525,4.405430696405948,8.03692690192457,
0.5546766469118546,-6.328066578152597,1.7020388854013646,
-1.3064422707753935,-1.944954955648856,6.543803024235685,
2.3645729765651624,-5.315111002573019,11.37084112647157,
-2.1803115345671857,-0.5037199373473668,13.3156764765789,0.0
0.40250473918417135,5.522622586427028,9.816647539724274,1.0
1.876533327229199,3.6966718053197662,11.258426245385817,
-1.3699177294043683,2.21536184795779,20.413484878118176,
0.3615541229819179,-2.5284445904315365,9.481486944104855,
-0.8331583044157859,2.1326089571974305,17.834532135077296,1.0
0.30188798973222825,1.541659492461745,5.945923508756901,
-0.27699689327086313,0.3055016601602957,10.960375562137038,
0.3040045474622691,-2.8486185351800604,10.746699029217467,
-1.1534261881690109,0.8631825785896382,18.908927075823087,
-2.073909994686943,-0.4215503618772272,6.3892759927878116,
-1.2860503558154102,1.2975299013078063,6.118404788725479,
0.5137793870047399,-1.2160569439905493,18.321032071076274,
0.6060111475347667,-0.5273416911028057,11.737245416627704,1.0
0.8868218705874751,-4.224593585894978,13.879947115941858,
-1.90583704144333,-0.6410930193918175,11.827749913777767,
0.22640127638783725,-0.8811265382328671,8.639950266159891,
-0.12430524312904442,0.4515403684292053,8.771444937767729,
-1.0446344363702496,1.8560325979468724,12.981921875317385,
0.8156104883013424,-0.003878752636484669,15.469285713083886,
-1.5379243273182626,0.6618417313856721,2.543686241221096,
-0.9172498215654832,0.9834188015402692,7.828143327450572,0.0
0.07744923039057104,-5.861287196439268,7.4797886610414,
1.058630763194713,-0.7618969799030705,9.618092888617928,
0.921289245342557,-0.8716953851106093,13.856901170879295,
-0.4611529013593992,-0.31139783704240376,8.545789169439924,
-0.510349825614406,-1.6068900321080593,9.196604147362743,0.0
-1.0891512448656544,-2.8137259794761227,9.240938986179223,
-1.1567484611230872,3.3491650352667333,6.409641674850329,
0.3524873343359329,-0.7736948427243565,10.244868751500183,
-1.0677743722228137,0.5560200744417515,13.22891012979911,1.0
-0.01129908355268248,-1.7308266055230341,14.652317814955824,
-0.6425467812013721,-6.3442034394478775,21.064091241356913,
0.2780762690639588,2.0917790987896807,15.53829728458677,1.0
-0.4568450124484766,-3.057633878835783,11.347297631909054,
0.7573982094290309,-3.670285820724805,10.802745999282294,0.0
-0.0988802337786934,2.944917885774559,14.201874311809338,
0.8098702838300571,0.2258580628551528,17.043154771019545,1.0
-0.8376372138065475,0.942446335887942,14.044360902824268,
0.7820870179724061,1.5380436968192663,5.630115767977028,
-0.6733313384501957,2.143544350850776,10.77251808563644,1.0
-0.1939970622336876,-0.1677146846032473,12.125215252164836,1.0
2.449716002468592,-1.0596019886862418,9.307892347716637,
-0.4239283507729769,-0.0112474026245223,11.863370234170278,
0.5426785092976708,-0.8402594155030645,9.852796740489056,
-1.6088054612001448,2.490978649170098,11.39767367711388,
1.7779139005637137,4.667642365264432,5.235601072502162,
1.2075066167411848,4.819279337341454,7.03991441336894,1.0
0.3158338986428231,-2.570681858081486,13.589106668745687,
1.5170012241845212,-0.6670661241332636,9.655148719263238,
-0.14406657513648946,5.071903812422146,9.703851789328038,1.0
0.7562813400393723,-2.2963770922975106,13.136184466650937,
1.3688001544028745,-1.2004303783025925,22.272567661274472,1.0
-0.877120312482064,-4.352078266156728,10.720680773250429,
1.1428345165504146,1.1905566911925354,13.589053266295018,
-1.0648974998468783,3.4937000995090357,6.921408768790567,
0.14795315563410733,4.377199512576024,16.343836286953753,
-0.1054312442456878,5.963173511788979,14.437407180165778,
0.34831064711393955,-5.345884986977403,9.01940888861176,
-1.342893631086969,-5.343943839762188,14.725081091268699,
0.10540148564075363,2.99895944375636,17.32594827993494,
0.4812082873678011,-0.5847077376173149,20.527600997659928,
-1.4018477641773808,0.33362159281186604,9.470512431358523,
1.71156396405653,6.057007424733257,6.164701537223525,
-0.14924108454494206,-2.7806131722657206,7.74384379438035,
-1.0475050781207234,1.2190985251007622,21.161049832989196,
-0.5996921958322148,-1.4172907938455053,18.408935840847217,1.0
0.445935085161807,-1.2159675569519832,13.402663547611466,
-0.3278439826812827,4.011619851349471,11.143575161885524,
-0.3004353244571389,-1.6384477615044806,13.529144769142592,
1.3968349484152276,1.9108131691413808,9.051682453063588,
-0.19342119453328827,-4.716213394804207,12.43527150384458,0.0
0.32375382992636603,-6.5893240903091375,10.942457975268526,0.0
0.5760100759853802,-0.567388675160771,4.531033579938303,
-0.8536975772515808,2.127739557129804,9.473823328125675,0.0
-0.34478222444444445,4.350825083220625,12.661547105144269,
-1.2675682759612656,3.2414455945385625,11.221602988671231,
-1.8839041806868528,3.3039310577323913,3.8099111894342435,0.0
2.2149701202806984,-6.2243143297687995,10.305484461206152,
-0.14208084903536,-6.582948423754834,12.624683064294732,
0.08472679077881824,-0.3435331519503032,7.510582049293383,0.0
0.2859803106536561,-0.5848522720478351,4.846898169998905,
-1.3283451400701776,-4.05523112821381,8.521903380814557,
