A,B,C,D,target
832.0,440.0,612.0,440.0,6704.0
501.0,550.0,937.0,99.0,7485.5
83.0,298.0,643.0,164.0,4521.0
733.0,214.0,998.0,435.0,7750.5
495.0,973.0,894.0,727.0,9469.5
243.0,46.0,64.0,700.0,1994.0
440.0,699.0,83.0,965.0,4839.5
153.0,4.0,538.0,75.0,3120.5
882.0,122.0,221.0,155.0,3467.5
490.0,736.0,543.0,740.0,7013.0
796.0,693.0,386.0,339.0,6109.5
966.0,457.0,58.0,319.0,4071.5
484.0,525.0,980.0,631.0,8389.5
940.0,399.0,533.0,192.0,6030.0
793.0,464.0,43.0,680.0,4213.0
830.0,884.0,103.0,848.0,6099.0
104.0,489.0,264.0,758.0,4132.0
723.0,65.0,530.0,266.0,4690.0
871.0,480.0,718.0,971.0,8228.5
60.0,277.0,128.0,944.0,3007.0
923.0,706.0,521.0,408.0,7181.0
272.0,959.0,812.0,736.0,8585.0
543.0,557.0,997.0,889.0,9075.5
612.0,393.0,870.0,499.0,7501.5
894.0,361.0,223.0,270.0,4391.0
953.0,11.0,709.0,331.0,5980.5
523.0,895.0,800.0,134.0,7932.0
299.0,434.0,383.0,983.0,5289.5
114.0,68.0,447.0,713.0,3736.5
798.0,758.0,0.0,845.0,5137.5
383.0,974.0,864.0,596.0,8902.0
23.0,643.0,738.0,406.0,6274.0
746.0,488.0,550.0,781.0,6877.5
234.0,943.0,504.0,782.0,6990.0
35.0,338.0,773.0,898.0,6296.0
952.0,196.0,915.0,481.0,7788.5
12.0,284.0,968.0,722.0,6799.0
854.0,957.0,679.0,613.0,8893.5
713.0,263.0,347.0,457.0,4635.5
84.0,69.0,398.0,701.0,3416.5
208.0,393.0,460.0,923.0,5279.5
366.0,305.0,181.0,860.0,3842.0
230.0,597.0,679.0,101.0,5797.5
712.0,27.0,542.0,750.0,5340.0
165.0,0.0,157.0,238.0,1472.0
778.0,176.0,377.0,627.0,4909.5
450.0,640.0,671.0,384.0,6751.0
826.0,652.0,505.0,839.0,7391.5
697.0,512.0,937.0,724.0,8701.0
579.0,99.0,591.0,917.0,5785.5
639.0,585.0,845.0,563.0,8102.5
390.0,116.0,680.0,620.0,5458.0
823.0,577.0,778.0,168.0,7519.0
459.0,568.0,48.0,438.0,3519.0
613.0,80.0,596.0,724.0,5532.0
313.0,667.0,261.0,872.0,5240.0
456.0,667.0,419.0,575.0,5870.5
999.0,757.0,147.0,570.0,5859.0
339.0,743.0,762.0,902.0,8070.0
984.0,661.0,9.0,962.0,5439.0
84.0,876.0,448.0,382.0,5609.0
309.0,547.0,520.0,111.0,5025.5
669.0,3.0,773.0,247.0,5582.5
228.0,881.0,902.0,399.0,8207.5
955.0,59.0,665.0,746.0,6531.0
130.0,542.0,849.0,426.0,6770.0
867.0,466.0,875.0,267.0,7907.5
490.0,768.0,387.0,967.0,6669.5
587.0,256.0,686.0,575.0,6234.5
968.0,95.0,240.0,748.0,4543.0
555.0,216.0,705.0,977.0,6748.5
522.0,39.0,276.0,654.0,3522.0
133.0,228.0,928.0,728.0,6682.0
68.0,400.0,292.0,707.0,3856.5
574.0,879.0,122.0,736.0,5499.0
477.0,515.0,22.0,240.0,2969.0
11.0,90.0,70.0,428.0,1284.0
328.0,727.0,250.0,706.0,5146.0
44.0,179.0,779.0,219.0,4848.5
93.0,580.0,43.0,328.0,2633.0
749.0,833.0,433.0,166.0,6411.0
272.0,948.0,968.0,266.0,8627.0
304.0,271.0,888.0,294.0,6302.0
488.0,93.0,954.0,304.0,6481.0
476.0,317.0,114.0,443.0,3137.5
38.0,799.0,648.0,147.0,5933.5
594.0,953.0,673.0,957.0,8847.5
708.0,858.0,208.0,455.0,5712.5
381.0,762.0,758.0,500.0,7588.0
863.0,263.0,483.0,372.0,5488.0
414.0,610.0,799.0,319.0,7131.5
533.0,385.0,269.0,702.0,4619.0
733.0,232.0,777.0,244.0,6413.0
860.0,295.0,927.0,874.0,8551.0
87.0,358.0,326.0,176.0,3142.0
948.0,537.0,474.0,434.0,6528.0
765.0,546.0,850.0,242.0,7781.0
193.0,318.0,87.0,615.0,2697.5
542.0,633.0,50.0,621.0,4164.5
567.0,179.0,531.0,555.0,5158.5
748.0,465.0,165.0,417.0,4341.5
422.0,947.0,675.0,530.0,7855.0
672.0,382.0,756.0,29.0,6313.5
983.0,615.0,885.0,410.0,8851.0
301.0,805.0,111.0,174.0,3833.0
961.0,408.0,689.0,387.0,7171.5
915.0,508.0,733.0,221.0,7350.5
646.0,736.0,515.0,65.0,6172.5
233.0,782.0,156.0,306.0,4051.0
289.0,136.0,688.0,878.0,5743.0
682.0,239.0,867.0,804.0,7622.0
457.0,444.0,279.0,53.0,3720.5
88.0,267.0,784.0,301.0,5348.5
721.0,566.0,293.0,634.0,5556.0
238.0,297.0,383.0,893.0,4621.5
26.0,213.0,507.0,543.0,4040.5
800.0,637.0,926.0,726.0,9230.0
164.0,981.0,761.0,900.0,8426.0
140.0,784.0,89.0,771.0,4233.5
388.0,394.0,308.0,679.0,4516.5
19.0,744.0,239.0,84.0,3591.0
174.0,543.0,880.0,363.0,6921.5
675.0,579.0,223.0,638.0,5159.0
682.0,349.0,332.0,163.0,4315.5
425.0,77.0,676.0,666.0,5460.0
21.0,552.0,704.0,663.0,6212.5
854.0,773.0,565.0,780.0,8022.0
382.0,751.0,707.0,327.0,7042.5
617.0,93.0,120.0,958.0,3550.0
243.0,874.0,879.0,640.0,8463.0
688.0,295.0,246.0,458.0,4178.0
756.0,819.0,381.0,218.0,6201.0
854.0,248.0,787.0,37.0,6442.5
334.0,158.0,18.0,129.0,1425.5
246.0,964.0,145.0,60.0,4199.0
332.0,488.0,452.0,384.0,4964.0
811.0,438.0,702.0,44.0,6512.0
607.0,537.0,158.0,935.0,5017.5
611.0,181.0,388.0,3.0,3709.5
747.0,693.0,762.0,51.0,7459.5
989.0,477.0,163.0,211.0,4540.5
53.0,97.0,531.0,889.0,4385.5
183.0,756.0,431.0,103.0,4943.5
971.0,32.0,160.0,763.0,3982.5
625.0,26.0,428.0,688.0,4500.0
415.0,344.0,811.0,261.0,6308.5
12.0,372.0,928.0,433.0,6429.5
866.0,499.0,714.0,561.0,7640.5
825.0,81.0,962.0,607.0,7613.5
638.0,902.0,548.0,158.0,6959.0
946.0,428.0,113.0,16.0,3765.0
943.0,617.0,702.0,320.0,7727.0
811.0,331.0,749.0,446.0,7029.0
316.0,329.0,818.0,702.0,6762.0
822.0,377.0,459.0,915.0,6442.5
178.0,46.0,562.0,78.0,3421.0
158.0,4.0,721.0,82.0,4056.0
332.0,581.0,337.0,828.0,5334.0
372.0,376.0,797.0,676.0,6871.0
28.0,454.0,938.0,331.0,6604.5
272.0,369.0,421.0,618.0,4683.0
20.0,955.0,63.0,895.0,4562.5
267.0,367.0,485.0,646.0,5029.0
391.0,14.0,427.0,599.0,3857.5
78.0,68.0,449.0,574.0,3466.0
15.0,262.0,737.0,630.0,5446.0
158.0,104.0,401.0,866.0,3932.0
646.0,13.0,191.0,768.0,3438.0
951.0,869.0,382.0,156.0,6653.0
585.0,679.0,970.0,201.0,8358.5
277.0,412.0,358.0,995.0,5072.5
920.0,893.0,743.0,510.0,8999.0
65.0,670.0,40.0,201.0,2641.5
865.0,709.0,500.0,102.0,6510.0
45.0,482.0,580.0,782.0,5609.0
251.0,691.0,962.0,716.0,8459.0
575.0,963.0,601.0,925.0,8431.5
690.0,230.0,360.0,848.0,5142.0
740.0,909.0,564.0,671.0,8033.5
840.0,199.0,816.0,376.0,6921.0
236.0,176.0,727.0,596.0,5529.0
346.0,333.0,577.0,212.0,4894.0
162.0,802.0,273.0,142.0,4308.0
737.0,371.0,65.0,281.0,3333.5
270.0,497.0,317.0,46.0,3685.0
222.0,886.0,628.0,440.0,6902.0
67.0,279.0,317.0,610.0,3471.0
458.0,430.0,835.0,577.0,7246.5
131.0,629.0,5.0,493.0,2913.5
733.0,580.0,636.0,664.0,7382.0
41.0,168.0,553.0,647.0,4321.5
591.0,602.0,161.0,189.0,4076.5
674.0,563.0,782.0,348.0,7469.0
425.0,22.0,737.0,901.0,5952.5
901.0,322.0,590.0,583.0,6592.5
988.0,694.0,372.0,248.0,6290.0
97.0,880.0,199.0,793.0,5018.5
688.0,213.0,327.0,891.0,4986.5
630.0,413.0,125.0,985.0,4601.5
239.0,510.0,677.0,908.0,6755.0
527.0,764.0,434.0,845.0,6783.5
803.0,451.0,473.0,166.0,5573.0
168.0,647.0,853.0,951.0,7968.5
309.0,861.0,529.0,865.0,7143.5
729.0,409.0,972.0,218.0,7872.0
240.0,346.0,29.0,543.0,2477.5
737.0,521.0,867.0,246.0,7741.0
817.0,141.0,670.0,335.0,5909.5
207.0,966.0,355.0,403.0,5691.5
570.0,942.0,256.0,895.0,6588.5
9.0,164.0,586.0,52.0,3518.0
570.0,689.0,627.0,468.0,7044.0
252.0,754.0,484.0,583.0,6060.5
679.0,709.0,110.0,435.0,4687.5
323.0,240.0,631.0,806.0,5730.0
462.0,34.0,695.0,618.0,5428.0
952.0,897.0,393.0,898.0,7907.0
869.0,922.0,592.0,822.0,8697.0
385.0,123.0,844.0,707.0,6419.5
27.0,486.0,978.0,276.0,6816.0
380.0,881.0,749.0,541.0,7959.5
860.0,528.0,531.0,728.0,7051.0
869.0,284.0,231.0,853.0,5024.5
984.0,647.0,969.0,582.0,9627.0
323.0,480.0,921.0,744.0,7807.0
647.0,405.0,915.0,233.0,7433.5
449.0,787.0,854.0,138.0,7736.0
367.0,942.0,748.0,29.0,7343.5
386.0,476.0,495.0,480.0,5395.0
378.0,820.0,216.0,219.0,4624.5
522.0,562.0,232.0,402.0,4493.0
457.0,209.0,178.0,610.0,3346.0
577.0,93.0,707.0,663.0,5962.5
591.0,409.0,692.0,974.0,7330.0
700.0,950.0,813.0,877.0,9630.5
764.0,759.0,628.0,991.0,8431.5
281.0,272.0,772.0,237.0,5593.5
85.0,340.0,314.0,735.0,3862.5
671.0,838.0,137.0,408.0,5153.0
440.0,276.0,390.0,403.0,4262.5
718.0,343.0,761.0,954.0,7701.0
630.0,217.0,629.0,722.0,6139.0
198.0,256.0,939.0,504.0,6615.0
63.0,370.0,770.0,809.0,6299.5
759.0,497.0,548.0,836.0,7003.0
833.0,732.0,963.0,402.0,9280.0
42.0,839.0,943.0,452.0,7994.0
321.0,549.0,55.0,901.0,3915.5
962.0,495.0,534.0,552.0,6907.0
598.0,846.0,300.0,443.0,5898.5
758.0,6.0,7.0,453.0,2248.5
997.0,1.0,911.0,932.0,7950.0
168.0,958.0,960.0,684.0,9036.0
9.0,632.0,228.0,682.0,4077.0
554.0,705.0,472.0,832.0,6831.0
116.0,169.0,984.0,892.0,6997.0
41.0,373.0,994.0,730.0,7266.0
283.0,48.0,482.0,354.0,3651.0
220.0,300.0,565.0,946.0,5584.0
9.0,498.0,606.0,452.0,5220.0
259.0,841.0,581.0,688.0,6978.0
266.0,392.0,292.0,199.0,3466.5
9.0,564.0,428.0,139.0,4058.5
413.0,949.0,275.0,760.0,6188.0
167.0,21.0,580.0,215.0,3619.5
530.0,108.0,926.0,684.0,7040.0
279.0,44.0,812.0,988.0,6232.0
81.0,333.0,178.0,849.0,3324.5
163.0,421.0,248.0,748.0,3951.0
979.0,405.0,529.0,488.0,6550.0
662.0,312.0,835.0,59.0,6523.5
755.0,920.0,56.0,455.0,5232.5
742.0,178.0,867.0,731.0,7449.5
425.0,727.0,532.0,936.0,7095.0
489.0,946.0,919.0,327.0,8901.5
789.0,676.0,534.0,216.0,6600.0
860.0,914.0,234.0,335.0,6134.5
563.0,187.0,276.0,102.0,3220.0
274.0,351.0,167.0,740.0,3546.0
455.0,88.0,509.0,231.0,4065.5
852.0,63.0,789.0,451.0,6514.5
494.0,526.0,386.0,63.0,4590.5
997.0,747.0,995.0,330.0,9705.0
266.0,439.0,760.0,469.0,6352.5
632.0,128.0,949.0,501.0,7144.5
4.0,280.0,88.0,578.0,2155.0
581.0,957.0,906.0,27.0,8603.5
536.0,701.0,5.0,296.0,3644.0
646.0,404.0,566.0,944.0,6750.0
111.0,106.0,183.0,999.0,2953.5
483.0,145.0,779.0,941.0,6707.5
855.0,581.0,266.0,888.0,6115.0
683.0,129.0,903.0,283.0,6692.5
805.0,193.0,951.0,980.0,8414.0
590.0,633.0,839.0,571.0,8130.5
572.0,251.0,889.0,782.0,7515.0
446.0,274.0,813.0,900.0,7129.0
233.0,151.0,171.0,437.0,2429.5
130.0,706.0,912.0,860.0,8228.0
405.0,572.0,165.0,988.0,4833.0
265.0,553.0,444.0,349.0,4932.5
777.0,523.0,231.0,534.0,5079.0
704.0,672.0,882.0,327.0,8324.5
694.0,378.0,349.0,87.0,4397.5
827.0,445.0,931.0,628.0,8586.0
684.0,130.0,424.0,109.0,4041.5
166.0,676.0,501.0,959.0,6303.5
145.0,794.0,904.0,473.0,7901.5
877.0,253.0,454.0,60.0,4873.0
863.0,738.0,952.0,665.0,9697.5
657.0,643.0,592.0,496.0,6947.0
729.0,399.0,93.0,300.0,3570.0
499.0,681.0,405.0,191.0,5352.5
184.0,944.0,446.0,569.0,6283.5
220.0,592.0,146.0,830.0,4191.0
237.0,697.0,260.0,476.0,4579.0
98.0,4.0,76.0,109.0,751.5
765.0,225.0,626.0,136.0,5539.0
529.0,804.0,963.0,424.0,8921.0
801.0,868.0,602.0,854.0,8497.0
334.0,323.0,134.0,741.0,3418.5
433.0,203.0,167.0,111.0,2476.5
323.0,977.0,989.0,512.0,9290.0
498.0,431.0,466.0,242.0,4982.0
5.0,700.0,499.0,186.0,4884.0
430.0,447.0,808.0,965.0,7688.5
619.0,291.0,905.0,831.0,7882.5
850.0,292.0,384.0,531.0,5292.5
252.0,743.0,717.0,314.0,6789.0
659.0,235.0,952.0,220.0,7113.0
684.0,802.0,859.0,102.0,8222.0
78.0,463.0,987.0,445.0,7147.5
679.0,14.0,308.0,517.0,3715.5
194.0,245.0,989.0,189.0,6351.5
298.0,528.0,850.0,940.0,7840.0
565.0,591.0,982.0,606.0,8722.0
600.0,349.0,788.0,349.0,6710.5
974.0,528.0,540.0,523.0,7016.5
294.0,409.0,351.0,941.0,4981.5
345.0,670.0,872.0,472.0,7768.0
611.0,799.0,572.0,744.0,7595.0
503.0,60.0,645.0,554.0,5242.0
29.0,491.0,782.0,914.0,6812.0
835.0,57.0,883.0,932.0,7654.0
884.0,855.0,960.0,680.0,10153.0
873.0,595.0,679.0,2.0,6929.0
378.0,992.0,935.0,707.0,9467.5
443.0,979.0,849.0,719.0,9146.5
994.0,415.0,712.0,783.0,7967.5
348.0,743.0,217.0,473.0,4719.5
312.0,302.0,582.0,709.0,5503.5
856.0,736.0,218.0,779.0,6178.5
114.0,912.0,268.0,315.0,4776.5
459.0,823.0,772.0,485.0,7974.5
561.0,360.0,612.0,983.0,6736.5
336.0,17.0,794.0,163.0,4937.5
151.0,365.0,230.0,190.0,2832.0
553.0,385.0,846.0,167.0,6741.5
394.0,568.0,945.0,592.0,8105.0
897.0,490.0,849.0,423.0,8143.5
99.0,622.0,467.0,381.0,4970.5
285.0,214.0,972.0,561.0,6913.5
78.0,84.0,180.0,751.0,2434.5
694.0,272.0,764.0,272.0,6432.0
356.0,321.0,907.0,363.0,6754.5
26.0,89.0,3.0,650.0,1309.0
92.0,954.0,183.0,875.0,5273.5
75.0,359.0,562.0,944.0,5453.0
239.0,237.0,905.0,323.0,6198.5
230.0,222.0,962.0,104.0,6092.0
155.0,367.0,737.0,145.0,5313.5
522.0,322.0,850.0,531.0,7056.5
253.0,235.0,965.0,544.0,6852.0
529.0,343.0,874.0,467.0,7157.5
495.0,527.0,697.0,30.0,6101.0
473.0,218.0,517.0,116.0,4359.0
952.0,294.0,996.0,182.0,8039.0
234.0,725.0,186.0,624.0,4509.0
307.0,262.0,670.0,633.0,5699.5
930.0,654.0,259.0,458.0,5804.0
910.0,984.0,222.0,648.0,6854.0
368.0,237.0,884.0,902.0,7220.0
767.0,236.0,109.0,735.0,3889.5
728.0,284.0,49.0,233.0,2902.5
305.0,296.0,922.0,23.0,6142.5
723.0,101.0,844.0,560.0,6809.0
262.0,873.0,480.0,846.0,6812.0
688.0,849.0,281.0,917.0,6703.5
695.0,991.0,831.0,564.0,9364.0
715.0,496.0,625.0,619.0,6971.5
56.0,519.0,345.0,61.0,3485.5
194.0,259.0,896.0,521.0,6426.5
236.0,550.0,508.0,777.0,5827.5
773.0,353.0,146.0,438.0,3992.0
605.0,290.0,568.0,500.0,5670.0
844.0,507.0,588.0,574.0,7010.0
416.0,617.0,52.0,416.0,3567.0
693.0,531.0,598.0,227.0,6309.5
21.0,557.0,758.0,918.0,6880.0
556.0,86.0,965.0,391.0,6781.5
302.0,656.0,951.0,802.0,8530.0
820.0,434.0,927.0,233.0,7926.5
783.0,616.0,663.0,502.0,7482.0
615.0,392.0,438.0,206.0,4905.0
905.0,693.0,823.0,837.0,9259.5
914.0,84.0,769.0,972.0,7383.0
487.0,130.0,191.0,717.0,3394.5
326.0,557.0,68.0,380.0,3233.0
502.0,478.0,262.0,838.0,5005.0
883.0,389.0,237.0,355.0,4650.5
137.0,968.0,68.0,788.0,4700.0
660.0,390.0,442.0,89.0,4833.5
206.0,634.0,320.0,577.0,4779.5
760.0,130.0,902.0,976.0,7884.0
231.0,267.0,722.0,499.0,5621.5
157.0,976.0,435.0,855.0,6699.5
509.0,558.0,893.0,285.0,7584.5
997.0,647.0,777.0,812.0,9038.0
732.0,776.0,983.0,329.0,9200.5
637.0,850.0,853.0,124.0,8275.0
269.0,752.0,818.0,77.0,6999.5
510.0,324.0,657.0,877.0,6592.5
364.0,258.0,121.0,4.0,2113.0
266.0,262.0,644.0,600.0,5438.0
598.0,25.0,590.0,841.0,5482.5
978.0,626.0,248.0,192.0,5362.0
133.0,216.0,963.0,950.0,7154.0
443.0,141.0,888.0,293.0,6188.5
132.0,710.0,227.0,990.0,5014.0
943.0,822.0,555.0,996.0,8621.0
303.0,480.0,222.0,455.0,3838.5
419.0,771.0,776.0,159.0,7269.5
77.0,453.0,845.0,110.0,5903.0
589.0,25.0,278.0,457.0,3328.5
931.0,756.0,537.0,579.0,7683.5
586.0,605.0,761.0,292.0,7230.0
234.0,107.0,847.0,793.0,6213.5
642.0,746.0,837.0,351.0,8233.5
14.0,392.0,194.0,114.0,2345.0
893.0,517.0,486.0,929.0,7160.5
248.0,345.0,960.0,417.0,6956.5
308.0,833.0,713.0,494.0,7421.0
156.0,686.0,620.0,542.0,6283.0
74.0,231.0,977.0,933.0,7125.5
574.0,517.0,260.0,180.0,4269.0
590.0,226.0,381.0,640.0,4723.0
29.0,820.0,549.0,247.0,5633.5
957.0,812.0,606.0,48.0,7452.0
522.0,571.0,115.0,737.0,4437.5
130.0,422.0,250.0,189.0,3059.5
578.0,325.0,999.0,512.0,7894.0
639.0,896.0,186.0,652.0,5874.0
848.0,53.0,29.0,856.0,3284.0
232.0,81.0,464.0,862.0,4320.0
799.0,32.0,175.0,484.0,3295.0
179.0,963.0,56.0,366.0,4076.0
307.0,895.0,293.0,79.0,4882.5
904.0,185.0,54.0,276.0,3047.0
694.0,150.0,127.0,335.0,2975.5
387.0,376.0,138.0,981.0,4063.5
451.0,383.0,726.0,144.0,5897.0
295.0,630.0,264.0,489.0,4533.5
618.0,115.0,244.0,433.0,3450.5
29.0,336.0,749.0,883.0,6135.5
327.0,992.0,511.0,565.0,7032.5
272.0,895.0,468.0,342.0,6082.0
161.0,758.0,653.0,46.0,5930.0
551.0,216.0,771.0,391.0,6191.5
780.0,343.0,101.0,16.0,3118.0
482.0,103.0,670.0,608.0,5535.0
807.0,984.0,699.0,456.0,8745.0
12.0,652.0,837.0,134.0,6366.0
993.0,906.0,703.0,119.0,8397.5
76.0,576.0,630.0,107.0,5190.5
953.0,212.0,728.0,422.0,6815.0
369.0,142.0,169.0,23.0,2043.5
948.0,26.0,791.0,99.0,6077.5
378.0,655.0,986.0,35.0,7703.5
134.0,472.0,459.0,254.0,4360.0
447.0,635.0,4.0,783.0,3993.5
926.0,15.0,212.0,158.0,3194.0
902.0,966.0,517.0,527.0,8077.5
670.0,644.0,154.0,737.0,5147.5
72.0,550.0,341.0,153.0,3728.5
624.0,215.0,762.0,842.0,6966.0
263.0,440.0,446.0,862.0,5369.0
629.0,635.0,433.0,362.0,5871.0
112.0,772.0,165.0,413.0,3984.5
323.0,285.0,873.0,565.0,6713.5
629.0,939.0,982.0,613.0,9904.5
446.0,724.0,393.0,190.0,5314.0
150.0,325.0,438.0,204.0,3771.0
762.0,319.0,490.0,226.0,5270.0
783.0,766.0,535.0,466.0,7238.0
428.0,731.0,993.0,672.0,9022.0
84.0,600.0,35.0,343.0,2657.5
209.0,373.0,209.0,180.0,2852.0
417.0,437.0,1.0,401.0,2751.5
527.0,98.0,499.0,633.0,4792.5
493.0,986.0,653.0,301.0,7660.5
682.0,466.0,2.0,50.0,2847.0
794.0,36.0,550.0,785.0,5623.5
572.0,621.0,775.0,581.0,7753.5
967.0,538.0,625.0,742.0,7786.0
539.0,764.0,828.0,876.0,8824.0
635.0,213.0,587.0,324.0,5330.0
413.0,904.0,706.0,60.0,7158.0
504.0,793.0,636.0,836.0,7821.0
957.0,544.0,512.0,192.0,6394.0
730.0,580.0,503.0,874.0,7026.0
472.0,108.0,146.0,17.0,2023.5
553.0,14.0,35.0,345.0,1840.5
250.0,322.0,996.0,388.0,7028.0
498.0,721.0,639.0,335.0,6856.5
641.0,62.0,993.0,634.0,7384.0
475.0,590.0,136.0,363.0,3944.5
99.0,506.0,109.0,648.0,3233.0
549.0,704.0,42.0,801.0,4621.5
139.0,153.0,405.0,655.0,3744.5
14.0,151.0,775.0,54.0,4437.0
567.0,626.0,465.0,627.0,6277.5
901.0,846.0,311.0,704.0,6951.0
354.0,980.0,228.0,321.0,5269.5
445.0,600.0,650.0,481.0,6661.5
954.0,346.0,300.0,397.0,5041.5
509.0,556.0,146.0,876.0,4730.0
154.0,496.0,927.0,92.0,6569.0
499.0,461.0,137.0,787.0,4246.5
833.0,552.0,902.0,506.0,8591.0
